image_id,product_id,filename,relative_path,category,master_category,sub_category,article_type,gender,base_colour,season,year,usage,product_display_name,width,height,file_size_bytes,product_key,query_id,split
50212,50212,50212.jpg,data/images/50212.jpg,Accessories,Accessories,Eyewear,Sunglasses,Women,Brown,Winter,2016.0,Casual,Stoln Women Brown Sunglasses,60,80,12847,stoln women brown sunglasses|sunglasses|women|brown,val_q043,validation
17364,17364,17364.jpg,data/images/17364.jpg,Accessories,Accessories,Accessories,Accessory Gift Set,Men,Red,Fall,2011.0,Formal,Arrow Men Formal Red Tie+Cufflink+Pocket square - Combo Pack,60,80,25051,arrow men formal red tie+cufflink+pocket square - combo pack|accessory gift set|men|red,val_q044,validation
18546,18546,18546.jpg,data/images/18546.jpg,Footwear,Footwear,Shoes,Heels,Women,Tan,Winter,2015.0,Casual,Catwalk Women Tan Heels,60,80,20561,catwalk women tan heels|heels|women|tan,val_q045,validation
29202,29202,29202.jpg,data/images/29202.jpg,Accessories,Accessories,Socks,Socks,Men,White,Spring,2013.0,Sports,Fila Men White Socks,60,80,18905,fila men white socks|socks|men|white,val_q046,validation
45784,45784,45784.jpg,data/images/45784.jpg,Footwear,Footwear,Shoes,Heels,Women,Black,Fall,2012.0,Casual,Senorita Women Black Sandals,60,80,19757,senorita women black sandals|heels|women|black,val_q047,validation
28710,28710,28710.jpg,data/images/28710.jpg,Apparel,Apparel,Topwear,Kurtas,Women,Multi,Summer,2012.0,Ethnic,W Women Printed Multi Coloured Kurta,60,80,1580,w women printed multi coloured kurta|kurtas|women|multi,val_q048,validation
24129,24129,24129.jpg,data/images/24129.jpg,Apparel,Apparel,Topwear,Sweatshirts,Men,Black,Fall,2011.0,Casual,ADIDAS Men Printed Black Sweatshirt,60,80,24813,adidas men printed black sweatshirt|sweatshirts|men|black,val_q049,validation
51173,51173,51173.jpg,data/images/51173.jpg,Accessories,Accessories,Socks,Socks,Men,Navy Blue,Summer,2016.0,Formal,Raymond Men Navy Socks,60,80,19091,raymond men navy socks|socks|men|navy blue,val_q050,validation
21500,21500,21500.jpg,data/images/21500.jpg,Accessories,Accessories,Bags,Handbags,Women,Black,Winter,2015.0,Casual,Kiara Women Square Design Black Handbag,60,80,22965,kiara women square design black handbag|handbags|women|black,val_q051,validation
49530,49530,49530.jpg,data/images/49530.jpg,Accessories,Accessories,Bags,Clutches,Women,Red,Summer,2012.0,Casual,Rocia Women Red Purse,60,80,13591,rocia women red purse|clutches|women|red,val_q052,validation
39739,39739,39739.jpg,data/images/39739.jpg,Footwear,Footwear,Sandal,Sandals,Men,Black,Summer,2012.0,Casual,Arrow Men Black Sandals,60,80,18564,arrow men black sandals|sandals|men|black,val_q053,validation
49704,49704,49704.jpg,data/images/49704.jpg,Accessories,Accessories,Ties,Ties,Men,Blue,Summer,2012.0,Casual,Park Avenue Men Blue Tie,60,80,19089,park avenue men blue tie|ties|men|blue,val_q054,validation
16898,16898,16898.jpg,data/images/16898.jpg,Accessories,Accessories,Eyewear,Sunglasses,Men,Blue,Winter,2016.0,Casual,Police Men Casual Blue Sunglasses,60,80,20384,police men casual blue sunglasses|sunglasses|men|blue,val_q055,validation
43270,43270,43270.jpg,data/images/43270.jpg,Apparel,Apparel,Topwear,Kurtas,Women,Red,Summer,2012.0,Ethnic,Aneri Women Red Kurta,60,80,3227,aneri women red kurta|kurtas|women|red,val_q056,validation
12765,12765,12765.jpg,data/images/12765.jpg,Apparel,Apparel,Bottomwear,Jeans,Women,Black,Fall,2011.0,Casual,Spykar Women Washed Black Jeans,60,80,2237,spykar women washed black jeans|jeans|women|black,val_q057,validation
48093,48093,48093.jpg,data/images/48093.jpg,Apparel,Apparel,Topwear,Shirts,Women,Blue,Summer,2012.0,Casual,French Connection Women Blue Shirt,60,80,3044,french connection women blue shirt|shirts|women|blue,val_q058,validation
56992,56992,56992.jpg,data/images/56992.jpg,Footwear,Footwear,Shoes,Flats,Women,Black,Winter,2012.0,Casual,HM Women Black Shoes,60,80,20033,hm women black shoes|flats|women|black,val_q059,validation
20774,20774,20774.jpg,data/images/20774.jpg,Footwear,Footwear,Shoes,Heels,Women,Gold,Winter,2012.0,Casual,Carlton London Women Classy Gold Heels,60,80,2727,carlton london women classy gold heels|heels|women|gold,val_q060,validation
11817,11817,11817.jpg,data/images/11817.jpg,Footwear,Footwear,Shoes,Casual Shoes,Men,White,Summer,2013.0,Casual,Playboy Men Casual White Casual Shoes,60,80,2363,playboy men casual white casual shoes|casual shoes|men|white,val_q061,validation
40626,40626,40626.jpg,data/images/40626.jpg,Apparel,Apparel,Topwear,Kurtas,Women,Pink,Summer,2012.0,Ethnic,Span Women Pink Kurta,60,80,3552,span women pink kurta|kurtas|women|pink,val_q062,validation
48419,48419,48419.jpg,data/images/48419.jpg,Apparel,Apparel,Topwear,Tshirts,Men,Black,Summer,2012.0,Casual,French Connection Men Black Printed T-shirt,60,80,22580,french connection men black printed t-shirt|tshirts|men|black,val_q063,validation
49305,49305,49305.jpg,data/images/49305.jpg,Accessories,Accessories,Socks,Socks,Men,Black,Summer,2016.0,Casual,Arrow Men Pack Of 5 Basic Plating Socks,60,80,17048,arrow men pack of 5 basic plating socks|socks|men|black,val_q064,validation
53806,53806,53806.jpg,data/images/53806.jpg,Accessories,Accessories,Socks,Socks,Unisex,White,Summer,2012.0,Casual,Puma Kids Unisex Pack of 3 Socks,60,80,20073,puma kids unisex pack of 3 socks|socks|unisex|white,val_q065,validation
14945,14945,14945.jpg,data/images/14945.jpg,Apparel,Apparel,Topwear,Tshirts,Men,Navy Blue,Fall,2011.0,Casual,Status Quo Men Stripes Navy Blue Tshirts,60,80,2250,status quo men stripes navy blue tshirts|tshirts|men|navy blue,val_q066,validation
17588,17588,17588.jpg,data/images/17588.jpg,Accessories,Accessories,Eyewear,Sunglasses,Men,Black,Summer,2017.0,Sports,Speedo Men Funky Eyewear Black Sunglasses,60,80,11755,speedo men funky eyewear black sunglasses|sunglasses|men|black,val_q067,validation
47206,47206,47206.jpg,data/images/47206.jpg,Footwear,Footwear,Shoes,Formal Shoes,Men,Black,Summer,2012.0,Formal,Franco Leone Men Black Shoes,60,80,34679,franco leone men black shoes|formal shoes|men|black,val_q068,validation
32210,32210,32210.jpg,data/images/32210.jpg,Apparel,Apparel,Topwear,Kurtas,Women,Black,Summer,2012.0,Ethnic,Fabindia Women Black Kurta,60,80,2943,fabindia women black kurta|kurtas|women|black,val_q069,validation
48154,48154,48154.jpg,data/images/48154.jpg,Accessories,Accessories,Wallets,Wallets,Women,Green,Winter,2016.0,Casual,Fossil Women Sea Green Wallet,60,80,18555,fossil women sea green wallet|wallets|women|green,val_q070,validation
54225,54225,54225.jpg,data/images/54225.jpg,Apparel,Apparel,Bottomwear,Trousers,Men,Khaki,Summer,2012.0,Casual,Highlander Men Khaki Chinos,60,80,22032,highlander men khaki chinos|trousers|men|khaki,val_q071,validation
21593,21593,21593.jpg,data/images/21593.jpg,Apparel,Apparel,Bottomwear,Capris,Women,Grey,Summer,2011.0,Casual,Nike Women Solid Grey Capris,60,80,1531,nike women solid grey capris|capris|women|grey,val_q072,validation
20216,20216,20216.jpg,data/images/20216.jpg,Apparel,Apparel,Topwear,Sweaters,Men,Red,Fall,2011.0,Casual,Wrangler Men Rib Red Sweater,60,80,2058,wrangler men rib red sweater|sweaters|men|red,val_q073,validation
13460,13460,13460.jpg,data/images/13460.jpg,Apparel,Apparel,Topwear,Shirts,Men,Green,Summer,2011.0,Casual,United Colors of Benetton Men Solid Green Shirts,60,80,19516,united colors of benetton men solid green shirts|shirts|men|green,val_q074,validation
23653,23653,23653.jpg,data/images/23653.jpg,Apparel,Apparel,Topwear,Tshirts,Men,Off White,Summer,2012.0,Casual,Music Men Off White Printed T-shirt,60,80,25823,music men off white printed t-shirt|tshirts|men|off white,val_q075,validation
25762,25762,25762.jpg,data/images/25762.jpg,Apparel,Apparel,Topwear,Suspenders,Men,Red,Summer,2012.0,Formal,Lino Perros Men Red Suspenders,60,80,23537,lino perros men red suspenders|suspenders|men|red,val_q076,validation
32719,32719,32719.jpg,data/images/32719.jpg,Apparel,Apparel,Innerwear,Briefs,Men,Navy Blue,Summer,2016.0,,Facit Men Navy Blue Brief,60,80,20157,facit men navy blue brief|briefs|men|navy blue,val_q077,validation
41276,41276,41276.jpg,data/images/41276.jpg,Accessories,Accessories,Wallets,Wallets,Men,Black,Summer,2012.0,Casual,Arrow Men Black Leather Wallet,60,80,16907,arrow men black leather wallet|wallets|men|black,val_q078,validation
37235,37235,37235.jpg,data/images/37235.jpg,Accessories,Accessories,Wallets,Wallets,Men,Black,Summer,2012.0,Casual,United Colors of Benetton Men Leather Black Wallet,60,80,17881,united colors of benetton men leather black wallet|wallets|men|black,val_q079,validation
21955,21955,21955.jpg,data/images/21955.jpg,Accessories,Accessories,Bags,Handbags,Women,Maroon,Winter,2015.0,Casual,Murcia Women Casual Maroon Handbag,60,80,24028,murcia women casual maroon handbag|handbags|women|maroon,val_q080,validation
21541,21541,21541.jpg,data/images/21541.jpg,Accessories,Accessories,Bags,Handbags,Women,Brown,Winter,2015.0,Casual,Kiara Women Classic Brown Handbag,60,80,16943,kiara women classic brown handbag|handbags|women|brown,val_q081,validation
40300,40300,40300.jpg,data/images/40300.jpg,Footwear,Footwear,Sandal,Sandals,Unisex,Brown,Winter,2013.0,Casual,Warner Bros Kids Unisex Brown sandals,60,80,20744,warner bros kids unisex brown sandals|sandals|unisex|brown,val_q082,validation
49845,49845,49845.jpg,data/images/49845.jpg,Accessories,Accessories,Watches,Watches,Women,White,Winter,2016.0,Casual,Q&Q Women White Dial Analog Watch,60,80,3029,q&q women white dial analog watch|watches|women|white,val_q083,validation
47584,47584,47584.jpg,data/images/47584.jpg,Footwear,Footwear,Shoes,Flats,Women,Brown,Winter,2012.0,Casual,Portia Women Silver Flats,60,80,13688,portia women silver flats|flats|women|brown,val_q084,validation
52839,52839,52839.jpg,data/images/52839.jpg,Accessories,Accessories,Jewellery,Earrings,Women,Pink,Summer,2012.0,Casual,Adrika Pink Earrings,60,80,20223,adrika pink earrings|earrings|women|pink,val_q085,validation
59279,59279,59279.jpg,data/images/59279.jpg,Accessories,Accessories,Watches,Watches,Women,Blue,Winter,2016.0,Casual,Titan Women Blue Watch,60,80,14192,titan women blue watch|watches|women|blue,val_q086,validation
8514,8514,8514.jpg,data/images/8514.jpg,Accessories,Accessories,Bags,Backpacks,Unisex,Grey,Summer,2011.0,Sports,Nike Unisex Ultimatum Max Grey Backpacks,60,80,1106,nike unisex ultimatum max grey backpacks|backpacks|unisex|grey,val_q087,validation
22336,22336,22336.jpg,data/images/22336.jpg,Apparel,Apparel,Topwear,Tshirts,Men,Grey,Fall,2011.0,Casual,John Players Men Stripes Grey Polo T-Shirt,60,80,1844,john players men stripes grey polo t-shirt|tshirts|men|grey,val_q088,validation
19340,19340,19340.jpg,data/images/19340.jpg,Apparel,Apparel,Topwear,Jackets,Men,Black,Fall,2011.0,Casual,United Colors of Benetton Men Solid Black Jacket,60,80,1707,united colors of benetton men solid black jacket|jackets|men|black,val_q089,validation
36104,36104,36104.jpg,data/images/36104.jpg,Accessories,Accessories,Wallets,Wallets,Men,Brown,Fall,2012.0,Casual,OTLS Men Brown Zebra Wallet,60,80,17223,otls men brown zebra wallet|wallets|men|brown,val_q090,validation
49900,49900,49900.jpg,data/images/49900.jpg,Accessories,Accessories,Watches,Watches,Unisex,White,Winter,2016.0,Casual,Q&Q Kids Unisex White Dial Watch,60,80,20774,q&q kids unisex white dial watch|watches|unisex|white,val_q091,validation
38575,38575,38575.jpg,data/images/38575.jpg,Apparel,Apparel,Bottomwear,Track Pants,Men,Black,Summer,2012.0,Sports,Nike Men Breakline Black Track Pants,60,80,2121,nike men breakline black track pants|track pants|men|black,val_q092,validation
5730,5730,5730.jpg,data/images/5730.jpg,Footwear,Footwear,Shoes,Sports Shoes,Men,White,Summer,2011.0,Sports,Reebok Men's Hex Run White Shoe,60,80,21542,reebok men's hex run white shoe|sports shoes|men|white,val_q093,validation
25652,25652,25652.jpg,data/images/25652.jpg,Accessories,Accessories,Watches,Watches,Men,White,Winter,2016.0,Casual,Fastrack Men White Casual Watch,60,80,2139,fastrack men white casual watch|watches|men|white,val_q094,validation
34148,34148,34148.jpg,data/images/34148.jpg,Apparel,Apparel,Bottomwear,Skirts,Girls,Blue,Summer,2012.0,Casual,Gini and Jony Girls Washed Blue Skirt,60,80,21518,gini and jony girls washed blue skirt|skirts|girls|blue,val_q095,validation
28997,28997,28997.jpg,data/images/28997.jpg,Apparel,Apparel,Topwear,Tshirts,Men,White,Summer,2012.0,Casual,Status Quo Men Printed White T-shirt,60,80,1932,status quo men printed white t-shirt|tshirts|men|white,val_q096,validation
15475,15475,15475.jpg,data/images/15475.jpg,Apparel,Apparel,Topwear,Tshirts,Men,Blue,Fall,2011.0,Casual,Puma Men Logo Blue Tshirts,60,80,1570,puma men logo blue tshirts|tshirts|men|blue,val_q097,validation
7177,7177,7177.jpg,data/images/7177.jpg,Apparel,Apparel,Topwear,Shirts,Men,Blue,Fall,2011.0,Casual,Scullers Men Blue Check Shirt,60,80,1482,scullers men blue check shirt|shirts|men|blue,val_q098,validation
11951,11951,11951.jpg,data/images/11951.jpg,Footwear,Footwear,Shoes,Casual Shoes,Men,Blue,Summer,2012.0,Casual,Ganuchi Men Blue Shoes,60,80,13932,ganuchi men blue shoes|casual shoes|men|blue,val_q099,validation
58338,58338,58338.jpg,data/images/58338.jpg,Footwear,Footwear,Flip Flops,Flip Flops,Women,Purple,Summer,2012.0,Casual,Lotto Women Purple Flip Flops,60,80,19346,lotto women purple flip flops|flip flops|women|purple,val_q100,validation
