image_id,product_id,filename,relative_path,category,master_category,sub_category,article_type,gender,base_colour,season,year,usage,product_display_name,width,height,file_size_bytes,product_key,query_id,split
52884,52884,52884.jpg,data/images/52884.jpg,Apparel,Apparel,Saree,Sarees,Women,Orange,Fall,2012.0,Ethnic,FNF Orange Printed Sari,60,80,23615,fnf orange printed sari|sarees|women|orange,test_q024,test
57991,57991,57991.jpg,data/images/57991.jpg,Apparel,Apparel,Dress,Dresses,Women,Blue,Fall,2012.0,Casual,Latin Quarters Women Blue Dress,60,80,18310,latin quarters women blue dress|dresses|women|blue,test_q025,test
25914,25914,25914.jpg,data/images/25914.jpg,Apparel,Apparel,Bottomwear,Leggings,Women,Olive,Summer,2012.0,Casual,Femella Women Olive Leggings,60,80,2182,femella women olive leggings|leggings|women|olive,test_q026,test
39745,39745,39745.jpg,data/images/39745.jpg,Apparel,Apparel,Bottomwear,Shorts,Boys,Blue,Summer,2012.0,Casual,Gini Jony Boys Blue Shorts,60,80,1401,gini jony boys blue shorts|shorts|boys|blue,test_q027,test
12130,12130,12130.jpg,data/images/12130.jpg,Apparel,Apparel,Topwear,Kurtas,Women,Green,Fall,2011.0,Ethnic,Aurelia Women Printed Green Kurtas,60,80,19666,aurelia women printed green kurtas|kurtas|women|green,test_q028,test
48511,48511,48511.jpg,data/images/48511.jpg,Apparel,Apparel,Topwear,Tops,Women,Black,Summer,2012.0,Casual,French Connection Women Black Top,60,80,4456,french connection women black top|tops|women|black,test_q029,test
16538,16538,16538.jpg,data/images/16538.jpg,Apparel,Apparel,Topwear,Shirts,Men,White,Fall,2011.0,Casual,Basics Men White Slim Fit Checked Shirt,60,80,1575,basics men white slim fit checked shirt|shirts|men|white,test_q030,test
14808,14808,14808.jpg,data/images/14808.jpg,Accessories,Accessories,Bags,Handbags,Women,Maroon,Summer,2011.0,Casual,United Colors of Benetton Women Solid Maroon Handbags,60,80,12770,united colors of benetton women solid maroon handbags|handbags|women|maroon,test_q031,test
29607,29607,29607.jpg,data/images/29607.jpg,Apparel,Apparel,Topwear,Shirts,Men,Purple,Summer,2012.0,Formal,Indigo Nation Men Striped Purple Shirt,60,80,1294,indigo nation men striped purple shirt|shirts|men|purple,test_q032,test
54580,54580,54580.jpg,data/images/54580.jpg,Apparel,Apparel,Topwear,Kurtas,Women,Red,Summer,2012.0,Ethnic,Sushilas Women Printed Red Kurta,60,80,24411,sushilas women printed red kurta|kurtas|women|red,test_q033,test
14096,14096,14096.jpg,data/images/14096.jpg,Apparel,Apparel,Topwear,Tshirts,Men,Blue,Fall,2011.0,Casual,Flying Machine Men Stripes Blue Tshirts,60,80,2294,flying machine men stripes blue tshirts|tshirts|men|blue,test_q034,test
10457,10457,10457.jpg,data/images/10457.jpg,Apparel,Apparel,Topwear,Tshirts,Men,Pink,Fall,2011.0,Casual,Flying Machine Men Pink Polo Tshirts,60,80,2257,flying machine men pink polo tshirts|tshirts|men|pink,test_q035,test
27999,27999,27999.jpg,data/images/27999.jpg,Apparel,Apparel,Innerwear,Briefs,Men,Grey,Summer,2016.0,Casual,Jockey ZONE Men Grey Tanga Brief US18,60,80,14061,jockey zone men grey tanga brief us18|briefs|men|grey,test_q036,test
47207,47207,47207.jpg,data/images/47207.jpg,Footwear,Footwear,Shoes,Formal Shoes,Men,Brown,Summer,2012.0,Casual,Franco Leone Men Brown Shoes,60,80,19048,franco leone men brown shoes|formal shoes|men|brown,test_q037,test
42239,42239,42239.jpg,data/images/42239.jpg,Apparel,Apparel,Topwear,Tunics,Women,Blue,Summer,2012.0,Casual,Sepia Women Blue Tunic,60,80,3288,sepia women blue tunic|tunics|women|blue,test_q038,test
12996,12996,12996.jpg,data/images/12996.jpg,Footwear,Footwear,Shoes,Casual Shoes,Boys,Brown,Fall,2011.0,Casual,Timberland Kids Boys Brown Casual Shoes,60,80,16910,timberland kids boys brown casual shoes|casual shoes|boys|brown,test_q039,test
54382,54382,54382.jpg,data/images/54382.jpg,Accessories,Accessories,Bags,Handbags,Women,Olive,Summer,2012.0,Casual,Baggit Women Olive Handbag,60,80,44864,baggit women olive handbag|handbags|women|olive,test_q040,test
39717,39717,39717.jpg,data/images/39717.jpg,Apparel,Apparel,Topwear,Tops,Women,Red,Summer,2012.0,Casual,Arrow Woman Red Top,60,80,3297,arrow woman red top|tops|women|red,test_q041,test
23837,23837,23837.jpg,data/images/23837.jpg,Footwear,Footwear,Shoes,Sports Shoes,Men,White,Fall,2011.0,Sports,ADIDAS Men White Razor Sports Shoes,60,80,21564,adidas men white razor sports shoes|sports shoes|men|white,test_q042,test
33602,33602,33602.jpg,data/images/33602.jpg,Accessories,Accessories,Wallets,Wallets,Women,Black,Summer,2012.0,Casual,Lino Perros Women Black Wallet,60,80,12269,lino perros women black wallet|wallets|women|black,test_q043,test
31723,31723,31723.jpg,data/images/31723.jpg,Accessories,Accessories,Jewellery,Pendant,Women,Gold,Winter,2016.0,Ethnic,Fabindia Women Ananya Gold Pendant,60,80,17059,fabindia women ananya gold pendant|pendant|women|gold,test_q044,test
33074,33074,33074.jpg,data/images/33074.jpg,Apparel,Apparel,Topwear,Tshirts,Men,Green,Summer,2012.0,Casual,U.S.Polo Assn. Men Green Polo T-shirt,60,80,28348,u.s.polo assn. men green polo t-shirt|tshirts|men|green,test_q045,test
42663,42663,42663.jpg,data/images/42663.jpg,Apparel,Apparel,Topwear,Kurtas,Women,Cream,Summer,2012.0,Ethnic,Alma Women Cream Printed Kurta,60,80,23361,alma women cream printed kurta|kurtas|women|cream,test_q046,test
17644,17644,17644.jpg,data/images/17644.jpg,Footwear,Footwear,Flip Flops,Flip Flops,Unisex,Green,Summer,2012.0,Casual,Converse Unisex Casual Green Slipper,60,80,13083,converse unisex casual green slipper|flip flops|unisex|green,test_q047,test
50946,50946,50946.jpg,data/images/50946.jpg,Apparel,Apparel,Bottomwear,Jeans,Women,Blue,Winter,2011.0,Casual,Lee Womens Blue Roxy Fit Jeans,60,80,4650,lee womens blue roxy fit jeans|jeans|women|blue,test_q048,test
30610,30610,30610.jpg,data/images/30610.jpg,Apparel,Apparel,Bottomwear,Shorts,Men,Black,Summer,2012.0,Sports,Nike Men Black Shorts,60,80,2491,nike men black shorts|shorts|men|black,test_q049,test
25118,25118,25118.jpg,data/images/25118.jpg,Accessories,Accessories,Bags,Clutches,Women,Black,Winter,2015.0,Casual,Lino Perros Women Beaded Black Clutch,60,80,2838,lino perros women beaded black clutch|clutches|women|black,test_q050,test
35208,35208,35208.jpg,data/images/35208.jpg,Accessories,Accessories,Bags,Backpacks,Unisex,Blue,Summer,2015.0,Casual,Wildcraft Unisex Blue & Grey Backpack,60,80,20919,wildcraft unisex blue & grey backpack|backpacks|unisex|blue,test_q051,test
7869,7869,7869.jpg,data/images/7869.jpg,Footwear,Footwear,Shoes,Formal Shoes,Men,Black,Summer,2011.0,Formal,Provogue Men's Formal Black Shoe,60,80,1933,provogue men's formal black shoe|formal shoes|men|black,test_q052,test
29608,29608,29608.jpg,data/images/29608.jpg,Apparel,Apparel,Topwear,Shirts,Men,Blue,Summer,2012.0,Formal,Indigo Nation Men Striped Blue Shirt,60,80,1375,indigo nation men striped blue shirt|shirts|men|blue,test_q053,test
35465,35465,35465.jpg,data/images/35465.jpg,Footwear,Footwear,Shoes,Casual Shoes,Men,Blue,Fall,2012.0,Casual,Franco Leone Men Blue Shoes,60,80,20630,franco leone men blue shoes|casual shoes|men|blue,test_q054,test
5721,5721,5721.jpg,data/images/5721.jpg,Apparel,Apparel,Topwear,Tshirts,Men,Blue,Summer,2011.0,Casual,Basics Men Blue & White Striped Polo T-shirt,60,80,1441,basics men blue & white striped polo t-shirt|tshirts|men|blue,test_q055,test
22594,22594,22594.jpg,data/images/22594.jpg,Apparel,Apparel,Topwear,Tshirts,Men,Navy Blue,Fall,2011.0,Sports,Nike Men Navy Blue T-shirt,60,80,2991,nike men navy blue t-shirt|tshirts|men|navy blue,test_q056,test
53002,53002,53002.jpg,data/images/53002.jpg,Apparel,Apparel,Saree,Sarees,Women,Purple,Fall,2012.0,Ethnic,FNF Purple Printed Sari,60,80,25509,fnf purple printed sari|sarees|women|purple,test_q057,test
29467,29467,29467.jpg,data/images/29467.jpg,Accessories,Accessories,Watches,Watches,Men,Silver,Winter,2016.0,Casual,Giordano Men Silver Dial Watch,60,80,6249,giordano men silver dial watch|watches|men|silver,test_q058,test
40258,40258,40258.jpg,data/images/40258.jpg,Apparel,Apparel,Topwear,Shirts,Men,White,Summer,2012.0,Casual,Scullers Men White & Navy Blue Shirt,60,80,27862,scullers men white & navy blue shirt|shirts|men|white,test_q059,test
36446,36446,36446.jpg,data/images/36446.jpg,Footwear,Footwear,Shoes,Sports Shoes,Men,Black,Summer,2012.0,Sports,Spinn Men Orbit Black Sports Shoes,60,80,23398,spinn men orbit black sports shoes|sports shoes|men|black,test_q060,test
22404,22404,22404.jpg,data/images/22404.jpg,Apparel,Apparel,Topwear,Shirts,Men,Green,Fall,2011.0,Casual,Mark Taylor Men Striped Green Shirt,60,80,24500,mark taylor men striped green shirt|shirts|men|green,test_q061,test
15569,15569,15569.jpg,data/images/15569.jpg,Footwear,Footwear,Shoes,Heels,Women,Red,Winter,2015.0,Casual,Catwalk Women Casual Red Flats,60,80,13889,catwalk women casual red flats|heels|women|red,test_q062,test
17512,17512,17512.jpg,data/images/17512.jpg,Apparel,Apparel,Topwear,Tshirts,Men,Navy Blue,Fall,2011.0,Casual,Classic Polo Men Stripes Blue Polo T-Shirt,60,80,27193,classic polo men stripes blue polo t-shirt|tshirts|men|navy blue,test_q063,test
44408,44408,44408.jpg,data/images/44408.jpg,Footwear,Footwear,Shoes,Sports Shoes,Men,Grey,Summer,2012.0,Sports,Force 10 Men Grey Sports Shoes,60,80,21825,force 10 men grey sports shoes|sports shoes|men|grey,test_q064,test
16888,16888,16888.jpg,data/images/16888.jpg,Accessories,Accessories,Eyewear,Sunglasses,Men,Black,Winter,2016.0,Casual,Police Men Casual Black Sunglasses,60,80,17650,police men casual black sunglasses|sunglasses|men|black,test_q065,test
45949,45949,45949.jpg,data/images/45949.jpg,Apparel,Apparel,Topwear,Tops,Women,White,Summer,2012.0,Casual,Tokyo Talkies Women White Top,60,80,3981,tokyo talkies women white top|tops|women|white,test_q066,test
29837,29837,29837.jpg,data/images/29837.jpg,Apparel,Apparel,Topwear,Shirts,Men,Yellow,Summer,2012.0,Casual,Basics Men Yellow Checked Shirt,60,80,1534,basics men yellow checked shirt|shirts|men|yellow,test_q067,test
12238,12238,12238.jpg,data/images/12238.jpg,Apparel,Apparel,Topwear,Shirts,Men,Blue,Fall,2011.0,Formal,Genesis Men Stripes Blue Shirts,60,80,17739,genesis men stripes blue shirts|shirts|men|blue,test_q068,test
11084,11084,11084.jpg,data/images/11084.jpg,Apparel,Apparel,Topwear,Shirts,Men,Blue,Fall,2011.0,Casual,Scullers Men Check Blue Shirts,60,80,1421,scullers men check blue shirts|shirts|men|blue,test_q069,test
35409,35409,35409.jpg,data/images/35409.jpg,Footwear,Footwear,Shoes,Formal Shoes,Men,Black,Summer,2013.0,Formal,Enroute Men Black Formal Shoes,60,80,12876,enroute men black formal shoes|formal shoes|men|black,test_q070,test
15000,15000,15000.jpg,data/images/15000.jpg,Apparel,Apparel,Topwear,Tshirts,Men,White,Fall,2011.0,Sports,ADIDAS Men Solid White Tshirts,60,80,2359,adidas men solid white tshirts|tshirts|men|white,test_q071,test
53043,53043,53043.jpg,data/images/53043.jpg,Apparel,Apparel,Saree,Sarees,Women,Purple,Fall,2012.0,Ethnic,FNF Printed Purple Sari,60,80,16306,fnf printed purple sari|sarees|women|purple,test_q072,test
39035,39035,39035.jpg,data/images/39035.jpg,Accessories,Accessories,Cufflinks,Cufflinks,Men,Steel,Summer,2012.0,Formal,Belmonte Men Steel Bright Assorted Cufflinks,60,80,12373,belmonte men steel bright assorted cufflinks|cufflinks|men|steel,test_q073,test
16824,16824,16824.jpg,data/images/16824.jpg,Apparel,Apparel,Topwear,Tshirts,Women,Purple,Fall,2011.0,Casual,Little Miss Women Printed Purple T-shirt,60,80,2233,little miss women printed purple t-shirt|tshirts|women|purple,test_q074,test
53878,53878,53878.jpg,data/images/53878.jpg,Footwear,Footwear,Flip Flops,Flip Flops,Men,Navy Blue,Summer,2012.0,Casual,U.S. Polo Assn. Men Navy Blue Flip Flops,60,80,20253,u.s. polo assn. men navy blue flip flops|flip flops|men|navy blue,test_q075,test
59919,59919,59919.jpg,data/images/59919.jpg,Apparel,Apparel,Topwear,Kurtas,Women,Multi,Summer,2012.0,Ethnic,Diva Women Multi Colour Kurta,60,80,17045,diva women multi colour kurta|kurtas|women|multi,test_q076,test
16807,16807,16807.jpg,data/images/16807.jpg,Apparel,Apparel,Topwear,Shirts,Men,Blue,Fall,2011.0,Casual,Locomotive Men Check Blue Shirt,60,80,1441,locomotive men check blue shirt|shirts|men|blue,test_q077,test
17787,17787,17787.jpg,data/images/17787.jpg,Accessories,Accessories,Socks,Socks,Men,Grey,Summer,2016.0,Casual,Reid & Taylor Men Solid Grey Socks,60,80,12567,reid & taylor men solid grey socks|socks|men|grey,test_q078,test
59917,59917,59917.jpg,data/images/59917.jpg,Apparel,Apparel,Topwear,Kurtas,Women,Pink,Summer,2012.0,Ethnic,Diva Women Pink Kurta,60,80,18530,diva women pink kurta|kurtas|women|pink,test_q079,test
12485,12485,12485.jpg,data/images/12485.jpg,Footwear,Footwear,Sandal,Sandals,Men,Brown,Fall,2012.0,Casual,Clarks Men Leather Brown Sandals,60,80,1676,clarks men leather brown sandals|sandals|men|brown,test_q080,test
32846,32846,32846.jpg,data/images/32846.jpg,Footwear,Footwear,Shoes,Heels,Women,Brown,Winter,2012.0,Casual,Grendha Women Jola Cigana Brown Flats,60,80,20406,grendha women jola cigana brown flats|heels|women|brown,test_q081,test
22068,22068,22068.jpg,data/images/22068.jpg,Apparel,Apparel,Topwear,Kurtas,Women,Grey,Fall,2011.0,Ethnic,Vishudh Women Printed Grey Kurta,60,80,1423,vishudh women printed grey kurta|kurtas|women|grey,test_q082,test
25465,25465,25465.jpg,data/images/25465.jpg,Footwear,Footwear,Shoes,Sports Shoes,Men,White,Summer,2012.0,Sports,Nike Men Downshifter 4 MSL White Sports Shoes,60,80,23584,nike men downshifter 4 msl white sports shoes|sports shoes|men|white,test_q083,test
19059,19059,19059.jpg,data/images/19059.jpg,Apparel,Apparel,Topwear,Kurtas,Women,Black,Fall,2011.0,Ethnic,Aurelia Women Solid Black Kurta,60,80,1632,aurelia women solid black kurta|kurtas|women|black,test_q084,test
26476,26476,26476.jpg,data/images/26476.jpg,Apparel,Apparel,Topwear,Tshirts,Men,Black,Summer,2012.0,Casual,Puma Men Graphic Black T-shirt,60,80,2620,puma men graphic black t-shirt|tshirts|men|black,test_q085,test
12040,12040,12040.jpg,data/images/12040.jpg,Apparel,Apparel,Topwear,Shirts,Men,Blue,Fall,2011.0,Formal,Mark Taylor Men Solid Blue Shirts,60,80,2633,mark taylor men solid blue shirts|shirts|men|blue,test_q086,test
13355,13355,13355.jpg,data/images/13355.jpg,Footwear,Footwear,Shoes,Casual Shoes,Men,Brown,Fall,2011.0,Casual,Timberland Men Toddler Brown Casual Shoes,60,80,2897,timberland men toddler brown casual shoes|casual shoes|men|brown,test_q087,test
34593,34593,34593.jpg,data/images/34593.jpg,Apparel,Apparel,Topwear,Tops,Women,Pink,Summer,2012.0,Casual,Tonga Women Pink Printed Top,60,80,26572,tonga women pink printed top|tops|women|pink,test_q088,test
7910,7910,7910.jpg,data/images/7910.jpg,Apparel,Apparel,Topwear,Tshirts,Men,Multi,Fall,2011.0,Casual,Proline Men Multicoloured Striped Polo T-shirt,60,80,1453,proline men multicoloured striped polo t-shirt|tshirts|men|multi,test_q089,test
13389,13389,13389.jpg,data/images/13389.jpg,Apparel,Apparel,Topwear,Shirts,Men,Green,Summer,2011.0,Casual,United Colors of Benetton Men Check Green Shirts,60,80,22274,united colors of benetton men check green shirts|shirts|men|green,test_q090,test
41976,41976,41976.jpg,data/images/41976.jpg,Apparel,Apparel,Bottomwear,Capris,Girls,White,Summer,2012.0,Casual,Gini and Jony Girls White Pedal Pusher,60,80,17702,gini and jony girls white pedal pusher|capris|girls|white,test_q091,test
12519,12519,12519.jpg,data/images/12519.jpg,Footwear,Footwear,Shoes,Casual Shoes,Men,Beige,Winter,2018.0,Casual,Red Tape Men Beige Shoes,60,80,21632,red tape men beige shoes|casual shoes|men|beige,test_q092,test
39656,39656,39656.jpg,data/images/39656.jpg,Footwear,Footwear,Shoes,Casual Shoes,Men,Black,Summer,2012.0,Casual,Lotto Men Black Shoes,60,80,20259,lotto men black shoes|casual shoes|men|black,test_q093,test
51165,51165,51165.jpg,data/images/51165.jpg,Accessories,Accessories,Socks,Socks,Men,Navy Blue,Summer,2016.0,Casual,Raymond Men Navy Blue Socks,60,80,19476,raymond men navy blue socks|socks|men|navy blue,test_q094,test
51843,51843,51843.jpg,data/images/51843.jpg,Accessories,Accessories,Wallets,Wallets,Men,Black,Summer,2012.0,Casual,New Hide Men Black Wallet,60,80,18322,new hide men black wallet|wallets|men|black,test_q095,test
21610,21610,21610.jpg,data/images/21610.jpg,Apparel,Apparel,Innerwear,Bra,Women,Black,Summer,2014.0,Casual,Enamor Women Smooth Black Bra,60,80,24168,enamor women smooth black bra|bra|women|black,test_q096,test
40232,40232,40232.jpg,data/images/40232.jpg,Accessories,Accessories,Belts,Belts,Men,Black,Summer,2012.0,Casual,Provogue Men Black Leather Belt,60,80,20027,provogue men black leather belt|belts|men|black,test_q097,test
30515,30515,30515.jpg,data/images/30515.jpg,Apparel,Apparel,Innerwear,Bra,Women,Blue,Summer,2017.0,Casual,Lovable Women Spice Blue Bra,60,80,23640,lovable women spice blue bra|bra|women|blue,test_q098,test
24921,24921,24921.jpg,data/images/24921.jpg,Apparel,Apparel,Topwear,Tops,Women,Black,Summer,2012.0,Casual,United Colors of Benetton Women Black Top,60,80,2076,united colors of benetton women black top|tops|women|black,test_q099,test
23563,23563,23563.jpg,data/images/23563.jpg,Personal Care,Personal Care,Fragrance,Perfume and Body Mist,Men,Navy Blue,Spring,2017.0,Casual,Police Pure Men Perfume,60,80,24346,police pure men perfume|perfume and body mist|men|navy blue,test_q100,test
48074,48074,48074.jpg,data/images/48074.jpg,Apparel,Apparel,Topwear,Tshirts,Men,Purple,Summer,2012.0,Casual,French Connection Men Purple T-shirt,60,80,16513,french connection men purple t-shirt|tshirts|men|purple,test_q101,test
26239,26239,26239.jpg,data/images/26239.jpg,Apparel,Apparel,Topwear,Tshirts,Men,Black,Summer,2012.0,Casual,Proline Men Black Printed T-shirt,60,80,2053,proline men black printed t-shirt|tshirts|men|black,test_q102,test
18536,18536,18536.jpg,data/images/18536.jpg,Footwear,Footwear,Shoes,Sports Shoes,Men,White,Fall,2011.0,Sports,Puma Men Commander White Sports Shoes,60,80,22073,puma men commander white sports shoes|sports shoes|men|white,test_q103,test
49555,49555,49555.jpg,data/images/49555.jpg,Accessories,Accessories,Bags,Handbags,Women,Brown,Summer,2012.0,Casual,Rocia Women Brown Handbag,60,80,22587,rocia women brown handbag|handbags|women|brown,test_q104,test
16002,16002,16002.jpg,data/images/16002.jpg,Apparel,Apparel,Topwear,Sweaters,Men,Grey,Fall,2011.0,Casual,Turtle Solid Men Grey Sweaters,60,80,1418,turtle solid men grey sweaters|sweaters|men|grey,test_q105,test
22652,22652,22652.jpg,data/images/22652.jpg,Accessories,Accessories,Bags,Duffel Bag,Unisex,Grey,Winter,2015.0,Casual,Wildcraft Unisex Grey Duffle Bag,60,80,13325,wildcraft unisex grey duffle bag|duffel bag|unisex|grey,test_q106,test
32864,32864,32864.jpg,data/images/32864.jpg,Accessories,Accessories,Bags,Backpacks,Unisex,Pink,Summer,2012.0,Casual,Wildcraft Unisex Pink & Grey Backpack,60,80,20424,wildcraft unisex pink & grey backpack|backpacks|unisex|pink,test_q107,test
48407,48407,48407.jpg,data/images/48407.jpg,Apparel,Apparel,Topwear,Tshirts,Men,Brown,Summer,2012.0,Casual,French Connection Men Brown Printed T-shirt,60,80,4308,french connection men brown printed t-shirt|tshirts|men|brown,test_q108,test
9719,9719,9719.jpg,data/images/9719.jpg,Footwear,Footwear,Sandal,Sandals,Men,Black,Fall,2011.0,Casual,Hush Puppies Men Walsh Black Sandals,60,80,1636,hush puppies men walsh black sandals|sandals|men|black,test_q109,test
38931,38931,38931.jpg,data/images/38931.jpg,Apparel,Apparel,Bottomwear,Jeans,Girls,Blue,Summer,2012.0,Casual,Gini and Jony Girls Blue Jeans,60,80,20082,gini and jony girls blue jeans|jeans|girls|blue,test_q110,test
43321,43321,43321.jpg,data/images/43321.jpg,Apparel,Apparel,Topwear,Tshirts,Women,Pink,Summer,2012.0,Casual,United Colors of Benetton Women Pink T-shirt,60,80,3384,united colors of benetton women pink t-shirt|tshirts|women|pink,test_q111,test
48070,48070,48070.jpg,data/images/48070.jpg,Apparel,Apparel,Topwear,Tshirts,Men,Off White,Summer,2012.0,Casual,French Connection Men Off White T-shirt,60,80,3775,french connection men off white t-shirt|tshirts|men|off white,test_q112,test
48248,48248,48248.jpg,data/images/48248.jpg,Apparel,Apparel,Topwear,Tshirts,Boys,Black,Summer,2012.0,Casual,The Amazing Spiderman Boys Black T-shirt,60,80,12700,the amazing spiderman boys black t-shirt|tshirts|boys|black,test_q113,test
18220,18220,18220.jpg,data/images/18220.jpg,Accessories,Accessories,Socks,Socks,Men,Red,Fall,2011.0,Casual,Manchester United Men Red Socks,60,80,2166,manchester united men red socks|socks|men|red,test_q114,test
32005,32005,32005.jpg,data/images/32005.jpg,Accessories,Accessories,Socks,Socks,Men,Grey,Summer,2016.0,Formal,Playboy Men Grey Socks,60,80,42048,playboy men grey socks|socks|men|grey,test_q115,test
48218,48218,48218.jpg,data/images/48218.jpg,Accessories,Accessories,Eyewear,Sunglasses,Women,Black,Winter,2016.0,Casual,United Colors of Benetton Women Black Sunglasses,60,80,18656,united colors of benetton women black sunglasses|sunglasses|women|black,test_q116,test
31819,31819,31819.jpg,data/images/31819.jpg,Accessories,Accessories,Watches,Watches,Men,Blue,Winter,2016.0,Casual,Titan Men Chronograph Blue Dial Watch,60,80,27464,titan men chronograph blue dial watch|watches|men|blue,test_q117,test
