model,query_id,query_path,category,relevant_count,relevant_catalog_item_ids,retrieved_catalog_item_ids,hits_top5,P@1,P@5,P@10,R@1,R@5,R@10,Hit@1,Hit@5,Hit@10,MRR,embedding_latency_ms,search_latency_ms,total_latency_ms
CLIP,val_q023,data/images/38581.jpg,Apparel,2,"[8613, 8614]","[35974, 18082, 23178, 33498, 23839, 1992, 5031, 23752, 20139, 10090]",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.03,17.65,148.68
CLIP,val_q024,data/images/32206.jpg,Apparel,2,"[8696, 8695]","[16021, 38246, 22598, 7803, 20372, 22837, 12531, 33626, 6782, 6785]",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.34,17.05,148.4
CLIP,val_q025,data/images/51815.jpg,Apparel,2,"[8780, 8781]","[31536, 41062, 39326, 42778, 41567, 8429, 8427, 3903, 25077, 27781]",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.91,18.2,151.11
CLIP,val_q026,data/images/22832.jpg,Footwear,7,"[9152, 9153, 9147, 9148, 9149, 9150, 9151]","[39670, 9291, 13713, 11079, 15793, 13704, 13716, 2871, 13717, 11081]",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.67,18.14,151.8
CLIP,val_q027,data/images/58261.jpg,Accessories,1,[9529],"[27426, 5040, 23923, 9178, 36451, 19976, 25792, 5039, 19568, 9183]",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.91,17.69,148.6
CLIP,val_q028,data/images/39786.jpg,Apparel,2,"[9720, 9721]","[9720, 15706, 28408, 554, 5720, 5714, 12171, 9481, 7461, 7460]",1,1.0,0.2,0.1,0.5,0.5,0.5,1.0,1.0,1.0,1.0,129.43,17.16,146.6
CLIP,val_q029,data/images/43686.jpg,Apparel,9,"[9728, 9729, 9730, 9731, 9732, 9733, 9734, 9735, 9727]","[9732, 9731, 35801, 7187, 38624, 11963, 11962, 36517, 3059, 23542]",2,1.0,0.4,0.2,0.1111,0.2222,0.2222,1.0,1.0,1.0,1.0,122.44,17.17,139.61
CLIP,val_q030,data/images/52356.jpg,Apparel,1,[9822],"[38271, 21268, 6037, 17420, 26271, 16909, 14726, 7023, 6042, 6039]",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.31,17.82,145.13
CLIP,val_q031,data/images/59470.jpg,Accessories,1,[10069],"[8889, 13256, 2046, 41599, 28432, 10069, 4748, 13253, 13245, 4760]",0,0.0,0.0,0.1,0.0,0.0,1.0,0.0,0.0,1.0,0.1667,129.81,17.75,147.56
CLIP,val_q032,data/images/18406.jpg,Footwear,1,[10289],"[43356, 5961, 32765, 10297, 39539, 9988, 2648, 27973, 19121, 5283]",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.02,17.19,138.21
CLIP,val_q033,data/images/47384.jpg,Accessories,1,[10544],"[35019, 15347, 15348, 39266, 37314, 38869, 19327, 39422, 36172, 4519]",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.41,17.45,146.86
CLIP,val_q034,data/images/35001.jpg,Accessories,3,"[10620, 10621, 10622]","[16577, 10622, 36638, 15931, 16578, 16576, 19993, 16014, 36639, 33977]",1,0.0,0.2,0.1,0.0,0.3333,0.3333,0.0,1.0,1.0,0.5,129.78,17.41,147.19
CLIP,val_q035,data/images/40655.jpg,Apparel,13,"[10635, 10636, 10637, 10638, 10639, 10640, 10641, 10642, 10643, 10644, 10645, 10646, 10647]","[18820, 15334, 10644, 15806, 35422, 23358, 10647, 10641, 10640, 10645]",1,0.0,0.2,0.5,0.0,0.0769,0.3846,0.0,1.0,1.0,0.3333,125.69,17.69,143.38
CLIP,val_q036,data/images/28773.jpg,Apparel,4,"[10674, 10675, 10676, 10677]","[36481, 40198, 10506, 12410, 26049, 736, 38549, 34409, 674, 5792]",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.46,23.93,184.39
CLIP,val_q037,data/images/34749.jpg,Footwear,1,[11008],"[39340, 37256, 23536, 15685, 36370, 23264, 14400, 15777, 39424, 15501]",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,461.85,21.84,483.69
CLIP,val_q038,data/images/26880.jpg,Apparel,4,"[11052, 11053, 11054, 11055]","[33384, 13343, 30987, 38215, 32150, 40498, 27766, 30435, 9381, 30436]",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.37,19.13,203.5
CLIP,val_q039,data/images/36719.jpg,Apparel,8,"[11438, 11439, 11440, 11441, 11442, 11443, 11444, 11445]","[11445, 11444, 4353, 4352, 4351, 4806, 11441, 11440, 11439, 19082]",2,1.0,0.4,0.5,0.125,0.25,0.625,1.0,1.0,1.0,1.0,168.83,15.85,184.68
CLIP,val_q040,data/images/35681.jpg,Footwear,5,"[11797, 11798, 11799, 11800, 11801]","[11800, 11799, 3443, 11515, 9277, 29909, 25214, 39768, 7307, 13401]",2,1.0,0.4,0.2,0.2,0.4,0.4,1.0,1.0,1.0,1.0,137.45,20.21,157.66
CLIP,val_q041,data/images/28445.jpg,Accessories,7,"[11820, 11821, 11822, 11823, 11824, 11825, 11826]","[1231, 11825, 19980, 8702, 36971, 42597, 24571, 36731, 14152, 11607]",1,0.0,0.2,0.1,0.0,0.1429,0.1429,0.0,1.0,1.0,0.5,126.94,17.23,144.17
CLIP,val_q042,data/images/57213.jpg,Apparel,5,"[11912, 11913, 11914, 11915, 11916]","[21214, 27193, 32696, 31440, 11913, 11916, 26378, 27507, 13051, 26354]",1,0.0,0.2,0.2,0.0,0.2,0.4,0.0,1.0,1.0,0.2,137.78,16.77,154.54
CLIP,val_q043,data/images/50212.jpg,Accessories,4,"[11947, 11948, 11949, 11950]","[6296, 8643, 5108, 4530, 6299, 8647, 11485, 18990, 8642, 15964]",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.8,17.06,142.86
CLIP,val_q044,data/images/17364.jpg,Accessories,3,"[12124, 12125, 12126]","[12568, 23615, 12124, 12126, 12566, 12125, 23156, 23158, 20728, 25978]",2,0.0,0.4,0.3,0.0,0.6667,1.0,0.0,1.0,1.0,0.3333,121.62,17.13,138.75
CLIP,val_q045,data/images/18546.jpg,Footwear,2,"[12306, 12307]","[31370, 4512, 39039, 19998, 33455, 28154, 40275, 27102, 27339, 22482]",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.94,17.13,143.07
CLIP,val_q046,data/images/29202.jpg,Accessories,3,"[12314, 12315, 12316]","[35749, 18099, 22386, 21750, 18100, 27412, 21316, 12608, 37617, 24512]",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.23,17.35,154.58
CLIP,val_q047,data/images/45784.jpg,Footwear,4,"[13032, 13033, 13030, 13031]","[17922, 33966, 5442, 13032, 33520, 8442, 22031, 5446, 18579, 26400]",1,0.0,0.2,0.1,0.0,0.25,0.25,0.0,1.0,1.0,0.25,120.92,17.47,138.4
CLIP,val_q048,data/images/28710.jpg,Apparel,1,[13633],"[96, 16905, 17452, 35737, 3323, 4810, 5203, 32175, 98, 18680]",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.73,16.65,147.38
CLIP,val_q049,data/images/24129.jpg,Apparel,1,[13818],"[33594, 38440, 37326, 37974, 31244, 18838, 22379, 5123, 17509, 25868]",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.41,17.52,139.94
CLIP,val_q050,data/images/51173.jpg,Accessories,6,"[14009, 14010, 14011, 14012, 14013, 14014]","[14011, 14010, 14014, 14012, 14009, 16869, 14013, 13914, 16868, 14506]",5,1.0,1.0,0.6,0.1667,0.8333,1.0,1.0,1.0,1.0,1.0,125.38,17.22,142.6
CLIP,val_q051,data/images/21500.jpg,Accessories,1,[14244],"[14244, 10439, 26796, 4549, 1934, 10453, 10442, 24663, 32770, 8071]",1,1.0,0.2,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,117.05,15.93,132.98
CLIP,val_q052,data/images/49530.jpg,Accessories,1,[14414],"[35888, 36060, 22240, 4767, 34829, 15469, 10005, 28273, 12561, 31597]",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.91,17.07,136.98
CLIP,val_q053,data/images/39739.jpg,Footwear,4,"[14616, 14617, 14618, 14619]","[708, 5673, 8138, 33101, 14616, 274, 25290, 29766, 25286, 6811]",1,0.0,0.2,0.1,0.0,0.25,0.25,0.0,1.0,1.0,0.2,124.41,17.75,142.16
CLIP,val_q054,data/images/49704.jpg,Accessories,16,"[14816, 14817, 14818, 14819, 14820, 14821, 14822, 14807, 14808, 14809, 14810, 14811, 14812, 14813, 14814, 14815]","[14819, 14808, 2071, 14812, 20640, 14821, 14818, 14815, 14817, 13640]",3,1.0,0.6,0.7,0.0625,0.1875,0.4375,1.0,1.0,1.0,1.0,123.02,17.57,140.59
CLIP,val_q055,data/images/16898.jpg,Accessories,2,"[15001, 15002]","[21083, 20497, 19620, 13183, 10351, 24930, 19248, 9025, 17954, 36623]",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.22,18.05,147.27
CLIP,val_q056,data/images/43270.jpg,Apparel,3,"[15093, 15094, 15095]","[32437, 15095, 6672, 38378, 2523, 323, 26470, 21929, 32646, 23676]",1,0.0,0.2,0.1,0.0,0.3333,0.3333,0.0,1.0,1.0,0.5,126.03,17.33,143.36
CLIP,val_q057,data/images/12765.jpg,Apparel,1,[15692],"[15692, 14643, 31417, 23666, 19798, 685, 17379, 37904, 13902, 14168]",1,1.0,0.2,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,121.68,17.64,139.32
CLIP,val_q058,data/images/48093.jpg,Apparel,1,[16937],"[15617, 8148, 19308, 7217, 16855, 26210, 39966, 27564, 1193, 6775]",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.68,17.0,138.68
CLIP,val_q059,data/images/56992.jpg,Footwear,1,[17348],"[11756, 21100, 36729, 38245, 25062, 24432, 17348, 42325, 43975, 36724]",0,0.0,0.0,0.1,0.0,0.0,1.0,0.0,0.0,1.0,0.1429,127.41,16.94,144.36
CLIP,val_q060,data/images/20774.jpg,Footwear,1,[17991],"[13504, 8266, 17991, 3965, 9603, 13730, 13005, 3967, 4113, 4112]",1,0.0,0.2,0.1,0.0,1.0,1.0,0.0,1.0,1.0,0.3333,118.0,17.6,135.6
CLIP,val_q061,data/images/11817.jpg,Footwear,2,"[18693, 18694]","[18693, 490, 20021, 77, 36081, 489, 1643, 7873, 11215, 43535]",1,1.0,0.2,0.1,0.5,0.5,0.5,1.0,1.0,1.0,1.0,126.38,17.16,143.54
CLIP,val_q062,data/images/40626.jpg,Apparel,2,"[18819, 18820]","[22401, 20004, 39273, 21128, 1506, 12527, 16429, 10639, 22400, 18819]",0,0.0,0.0,0.1,0.0,0.0,0.5,0.0,0.0,1.0,0.1,128.67,17.69,146.36
CLIP,val_q063,data/images/48419.jpg,Apparel,2,"[19152, 19153]","[4881, 11690, 23023, 25347, 37527, 14331, 4887, 4882, 23442, 10461]",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.5,16.41,161.9
CLIP,val_q064,data/images/49305.jpg,Accessories,3,"[20074, 20075, 20076]","[20075, 27134, 39598, 34866, 21016, 27135, 2144, 27133, 31225, 27500]",1,1.0,0.2,0.1,0.3333,0.3333,0.3333,1.0,1.0,1.0,1.0,142.1,17.65,159.75
CLIP,val_q065,data/images/53806.jpg,Accessories,1,[20521],"[20521, 13608, 39402, 14139, 32383, 3886, 38849, 32384, 25420, 32513]",1,1.0,0.2,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,118.94,17.2,136.14
CLIP,val_q066,data/images/14945.jpg,Apparel,2,"[21212, 21213]","[8906, 16244, 8905, 42462, 25731, 20696, 34392, 18511, 3701, 19954]",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.77,17.6,144.37
CLIP,val_q067,data/images/17588.jpg,Accessories,2,"[21598, 21599]","[21599, 30968, 4101, 31808, 17898, 2559, 17899, 2557, 40630, 36059]",1,1.0,0.2,0.1,0.5,0.5,0.5,1.0,1.0,1.0,1.0,119.32,17.12,136.43
CLIP,val_q068,data/images/47206.jpg,Footwear,1,[21930],"[2136, 2137, 2124, 24455, 2127, 2121, 6099, 3816, 3809, 2132]",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.61,17.91,143.52
CLIP,val_q069,data/images/32210.jpg,Apparel,1,[22384],"[6187, 10010, 8695, 12546, 1570, 13955, 10282, 15283, 26689, 3504]",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.66,16.33,155.99
CLIP,val_q070,data/images/48154.jpg,Accessories,1,[23952],"[23952, 26468, 24538, 5983, 42030, 24243, 27606, 44038, 41355, 6321]",1,1.0,0.2,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,145.27,17.66,162.93
CLIP,val_q071,data/images/54225.jpg,Apparel,1,[24081],"[24081, 13774, 1359, 42217, 22932, 9091, 20089, 21907, 39832, 19433]",1,1.0,0.2,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,130.21,18.25,148.46
CLIP,val_q072,data/images/21593.jpg,Apparel,2,"[24270, 24271]","[38570, 27255, 21142, 31425, 30045, 21519, 39876, 17849, 14692, 33150]",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.65,17.0,135.65
CLIP,val_q073,data/images/20216.jpg,Apparel,1,[24273],"[35538, 27172, 31223, 41482, 21479, 36533, 24004, 27678, 25530, 11830]",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.14,17.56,139.7
CLIP,val_q074,data/images/13460.jpg,Apparel,1,[24475],"[38133, 35570, 35569, 14569, 15607, 13904, 23250, 42943, 39466, 31573]",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.28,17.37,140.65
CLIP,val_q075,data/images/23653.jpg,Apparel,1,[24718],"[24718, 7349, 17455, 25683, 25897, 14330, 18420, 23088, 28072, 30123]",1,1.0,0.2,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,131.17,17.06,148.23
CLIP,val_q076,data/images/25762.jpg,Apparel,1,[24786],"[43599, 24786, 24749, 42097, 43927, 24748, 42134, 6396, 4786, 3916]",1,0.0,0.2,0.1,0.0,1.0,1.0,0.0,1.0,1.0,0.5,126.74,17.05,143.79
CLIP,val_q077,data/images/32719.jpg,Apparel,1,[24982],"[27091, 35925, 1164, 18976, 40454, 5852, 5465, 25867, 23269, 1875]",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.63,17.4,138.04
CLIP,val_q078,data/images/41276.jpg,Accessories,2,"[25251, 25252]","[2192, 11597, 2198, 16944, 25252, 2190, 39917, 3123, 304, 2197]",1,0.0,0.2,0.1,0.0,0.5,0.5,0.0,1.0,1.0,0.2,125.1,17.18,142.27
CLIP,val_q079,data/images/37235.jpg,Accessories,1,[25992],"[4149, 30401, 20209, 25857, 25856, 25858, 41220, 4144, 4143, 23461]",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.71,17.8,136.51
CLIP,val_q080,data/images/21955.jpg,Accessories,3,"[26496, 26494, 26495]","[73, 19180, 61, 19179, 8339, 853, 4067, 1901, 1900, 8341]",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.65,17.32,145.97
CLIP,val_q081,data/images/21541.jpg,Accessories,1,[27060],"[3768, 19180, 18826, 73, 15871, 28152, 28151, 3151, 3767, 3773]",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.24,17.43,135.68
CLIP,val_q082,data/images/40300.jpg,Footwear,1,[27086],"[37014, 24745, 30846, 32249, 21216, 27086, 35112, 43816, 43131, 28321]",0,0.0,0.0,0.1,0.0,0.0,1.0,0.0,0.0,1.0,0.1667,126.32,17.13,143.45
CLIP,val_q083,data/images/49845.jpg,Accessories,1,[27097],"[6154, 14637, 24732, 5694, 17808, 24181, 29256, 15714, 14869, 29552]",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.79,17.61,138.41
CLIP,val_q084,data/images/47584.jpg,Footwear,1,[27648],"[27648, 31350, 24429, 41691, 4076, 24676, 2527, 23100, 32677, 40710]",1,1.0,0.2,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,126.03,17.21,143.24
CLIP,val_q085,data/images/52839.jpg,Accessories,1,[28036],"[8631, 8634, 5570, 18720, 14929, 2834, 2835, 28036, 41596, 7002]",0,0.0,0.0,0.1,0.0,0.0,1.0,0.0,0.0,1.0,0.125,121.56,17.24,138.8
CLIP,val_q086,data/images/59279.jpg,Accessories,1,[28451],"[42862, 33760, 10039, 35180, 18660, 2008, 449, 19475, 210, 10401]",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.16,17.54,138.69
CLIP,val_q087,data/images/8514.jpg,Accessories,1,[29348],"[29348, 4319, 42958, 8402, 4318, 21782, 15958, 43086, 4320, 29943]",1,1.0,0.2,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,126.3,17.48,143.78
CLIP,val_q088,data/images/22336.jpg,Apparel,1,[29528],"[6855, 28675, 29528, 30450, 15877, 26143, 11004, 36318, 30451, 3836]",1,0.0,0.2,0.1,0.0,1.0,1.0,0.0,1.0,1.0,0.3333,136.55,17.64,154.2
CLIP,val_q089,data/images/19340.jpg,Apparel,2,"[31243, 31244]","[6120, 6119, 18141, 17509, 41749, 31244, 27991, 43220, 24986, 33594]",0,0.0,0.0,0.1,0.0,0.0,0.5,0.0,0.0,1.0,0.1667,119.3,16.9,136.2
CLIP,val_q090,data/images/36104.jpg,Accessories,1,[32185],"[37953, 25655, 3342, 41484, 32185, 18506, 25656, 2196, 1884, 42472]",1,0.0,0.2,0.1,0.0,1.0,1.0,0.0,1.0,1.0,0.2,129.14,17.35,146.48
CLIP,val_q091,data/images/49900.jpg,Accessories,1,[32558],"[8765, 5696, 42878, 112, 22998, 29140, 4718, 108, 1063, 40752]",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.35,17.3,139.65
CLIP,val_q092,data/images/38575.jpg,Apparel,1,[33238],"[13819, 33426, 19731, 20845, 16194, 24356, 43592, 37176, 39509, 21029]",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.98,16.79,137.77
CLIP,val_q093,data/images/5730.jpg,Footwear,1,[33772],"[24096, 41043, 38134, 10230, 6645, 33772, 35265, 33289, 3234, 22318]",0,0.0,0.0,0.1,0.0,0.0,1.0,0.0,0.0,1.0,0.1667,126.06,17.66,143.72
CLIP,val_q094,data/images/25652.jpg,Accessories,3,"[33816, 33817, 33818]","[22824, 9791, 33916, 25002, 29994, 33818, 41539, 20147, 20148, 38008]",0,0.0,0.0,0.1,0.0,0.0,0.3333,0.0,0.0,1.0,0.1667,122.74,17.26,140.0
CLIP,val_q095,data/images/34148.jpg,Apparel,1,[33970],"[33970, 30631, 28251, 9462, 3838, 39164, 29237, 29236, 28864, 28863]",1,1.0,0.2,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,125.4,17.64,143.04
CLIP,val_q096,data/images/28997.jpg,Apparel,1,[34128],"[25344, 24532, 33362, 34128, 35528, 5403, 35291, 42072, 43294, 24775]",1,0.0,0.2,0.1,0.0,1.0,1.0,0.0,1.0,1.0,0.25,128.01,158.58,286.59
CLIP,val_q097,data/images/15475.jpg,Apparel,1,[38541],"[27112, 8919, 16958, 8920, 17977, 30701, 15271, 7266, 8921, 41374]",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.48,17.07,160.55
CLIP,val_q098,data/images/7177.jpg,Apparel,1,[38991],"[20798, 13935, 27804, 2154, 28564, 7598, 22502, 1084, 1083, 12042]",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.52,18.18,144.7
CLIP,val_q099,data/images/11951.jpg,Footwear,1,[41512],"[6621, 3185, 3441, 28898, 25455, 25739, 9277, 28417, 41188, 40347]",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.85,17.1,140.95
CLIP,val_q100,data/images/58338.jpg,Footwear,1,[41854],"[20911, 21390, 16725, 26889, 6937, 21507, 6938, 39774, 6430, 14848]",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.41,17.92,143.33
ResNet-50,val_q001,data/images/37783.jpg,Apparel,1,[74],"[21682, 14458, 40379, 26778, 23722, 28005, 7393, 24301, 28004, 1145]",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.71,63.11,305.82
